Id,Outcome
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,0
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,0
721,0
722,0
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,1
748,0
749,1
750,0
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,0
768,0
